chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.135063958,0.228823393,0.844932522,0.574342056,0.6941399540000001,0.33912055799999996,0.522166307,0.029832936,0.618486515,0.438167625,0.744676228,0.565762849,0.747358957,0.93896866,0.844216237,0.29454484,0.563573601,0.22757774100000003,0,2,5
0.162151994,0.22139707600000003,0.84360942,0.586413736,0.69431771,0.34731462,0.518332135,0.029116945,0.6101073579999999,0.436729663,0.746921628,0.5644138679999999,0.7504557829999999,0.9353727059999999,0.8457663240000001,0.29918932600000003,0.5545327529999999,0.221522095,0,2,5
0.410835214,0.9333952190000001,0.411219899,0.590912499,0.657936837,0.320866461,0.13275820800000002,0.533890215,0.894736842,0.44186524200000005,0.743010285,0.56131121,0.705302065,0.8086153079999999,0.968029452,0.31810505,0.594476864,0.221440262,1,1,1
0.142964635,0.218612207,0.848901826,0.593836695,0.702435267,0.36483855299999995,0.513299784,0.02601432,0.612987693,0.427896467,0.747138925,0.556589775,0.7228840440000001,0.9658384320000001,0.6952141059999999,0.208579632,0.584449741,0.23224222600000002,0,2,5
0.40067720100000004,0.946159202,0.44165123,0.589412911,0.6841263259999999,0.34122992,0.13036185,0.5329355610000001,0.8997119659999999,0.442892358,0.7315659859999999,0.5626601920000001,0.711495717,0.805718567,0.9682232129999999,0.303327141,0.5502588970000001,0.213993453,1,1,1
0.155379985,0.20352750100000003,0.83328923,0.564669716,0.685192866,0.334901834,0.513299784,0.029355608999999998,0.61167845,0.442892358,0.746269738,0.565358155,0.732474214,0.9496566359999999,0.788994381,0.25164668100000004,0.5522314460000001,0.22610474600000002,0,2,5
0.142964635,0.218380135,0.85340037,0.575916623,0.700242934,0.34812591299999995,0.515935778,0.024343675,0.609845509,0.438373048,0.746994061,0.566842034,0.74266377,0.9473592209999999,0.8192210809999999,0.265242358,0.53579354,0.22651391199999998,0,2,5
0.578254327,0.50336505,0.86266208,0.571942716,0.71630029,0.34845043,0.8284208000000001,0.6105011929999999,0.159989526,0.437551356,0.743879473,0.561041414,0.973027647,0.820002497,0.775431118,0.293531498,0.548121969,0.22577741399999998,0,0,3
0.56358164,0.5384079829999999,0.8830378409999999,0.595261303,0.704746104,0.364270647,0.864126528,0.636754177,0.873265253,0.442070666,0.745617847,0.561581006,0.9793211959999999,0.784142839,0.46250726600000003,0.297584867,0.537355141,0.22086743,0,1,4
0.144469526,0.222093293,0.848901826,0.576816375,0.6990578890000001,0.34488074,0.511143063,0.026968974,0.612725844,0.433032046,0.74380704,0.559287738,0.74346295,0.942964165,0.8260027129999999,0.273602432,0.5345606970000001,0.22585924699999999,0,2,5
0.910458992,0.529357159,0.571315163,0.594961386,0.701842745,0.355508681,0.48070932200000005,0.911455847,0.23095051100000002,0.450082169,0.743879473,0.567381627,0.787617692,0.964340117,0.780662662,0.29699375100000003,0.53053341,0.22062193100000002,1,0,0
0.41798344600000004,0.946391274,0.45197142100000004,0.582139912,0.690703324,0.34325815299999995,0.14402108800000002,0.533174224,0.9046870909999999,0.437962202,0.743010285,0.563334682,0.7059014509999999,0.804020477,0.964735516,0.270815741,0.531601874,0.22266775800000002,1,1,1
0.17569601199999998,0.194012532,0.8457263829999999,0.565869386,0.667713456,0.332062307,0.515935778,0.027684964,0.614296936,0.439605588,0.7473562220000001,0.565358155,0.736669913,0.955250343,0.7789188140000001,0.265242358,0.578614285,0.24484451699999998,0,2,5
0.409706546,0.9447667670000001,0.44429743299999996,0.593911674,0.695028737,0.35485964600000003,0.133237479,0.534128878,0.8939512959999999,0.44884963,0.7422859629999999,0.55618508,0.705601758,0.801123736,0.9610540590000001,0.324860665,0.575080135,0.21513911600000002,1,1,1
0.405568096,0.951496867,0.441915851,0.592262128,0.6952657459999999,0.35534642200000005,0.135873472,0.531026253,0.9018067559999999,0.40735415,0.740982182,0.5785781729999999,0.7102969459999999,0.8037208140000001,0.969192017,0.316669482,0.569491247,0.212520458,1,1,1
0.566591422,0.548619169,0.884096322,0.588738097,0.693606684,0.354291741,0.8612508990000001,0.6398568020000001,0.878240377,0.443714051,0.743300014,0.560906516,0.98081966,0.785041828,0.46289478799999995,0.28804256,0.5486972960000001,0.219721768,0,1,4
0.39616252799999996,0.941981898,0.449854459,0.587763365,0.687977721,0.347071232,0.131320393,0.537470167,0.892642053,0.446589975,0.743227582,0.56131121,0.70759971,0.803321264,0.9734547570000001,0.27985137600000004,0.557655955,0.257692308,1,1,1
0.416102333,0.95080065,0.445885155,0.5945115089999999,0.694376963,0.35291254299999997,0.13922837300000002,0.533412888,0.899188269,0.44946590000000003,0.7443864990000001,0.560771617,0.7060013490000001,0.8143089020000001,0.971323387,0.32545178199999997,0.553957426,0.141816694,1,1,1
0.927765237,0.532374101,0.58851548,0.579740571,0.6652248620000001,0.3436638,0.49269111,0.9171837709999999,0.235401938,0.42912900600000004,0.742792989,0.565627951,0.7877175890000001,0.9639405670000001,0.780856423,0.295980409,0.549519191,0.22512275,1,0,0
0.851768247,0.517985612,0.663403017,0.596161056,0.696628548,0.361268863,0.48070932200000005,0.9147971359999999,0.237234878,0.432210353,0.740837317,0.55982733,0.7845208659999999,0.962642028,0.779112575,0.296402635,0.554450563,0.22209492600000003,1,0,0
