chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.652370203,0.521234625,0.835670812,0.573217365,0.721099722,0.347071232,0.822669542,0.600477327,0.157632888,0.435702547,0.748587571,0.563064886,0.971429285,0.822200025,0.775043596,0.297500422,0.545902852,0.224304419,0,0,3
0.651241535,0.519842191,0.836729293,0.58476419,0.698998637,0.360782087,0.828660436,0.603341289,0.154752553,0.435497124,0.747356222,0.556589775,0.974426213,0.82409789,0.776012401,0.293193717,0.545656283,0.221685761,0,0,3
0.651617758,0.50916686,0.832495369,0.586113819,0.706582924,0.35558981,0.829379343,0.598568019,0.150301126,0.446795399,0.747790816,0.569674895,0.971429285,0.822799351,0.772912226,0.295135957,0.55140955,0.224959083,0,0,3
0.632054176,0.517521467,0.840433977,0.592337107,0.724654856,0.363459354,0.830337886,0.599761337,0.159465829,0.447000822,0.746269738,0.564144071,0.97372693,0.821600699,0.778143771,0.298682655,0.549601381,0.228723404,0,0,3
0.628291949,0.513576236,0.853929611,0.587088551,0.705516383,0.362566932,0.839683681,0.607398568,0.151610369,0.440838127,0.747501086,0.560771617,0.973227442,0.822100137,0.776593683,0.295895964,0.556505301,0.22487725,0,0,3
0.633182844,0.516593177,0.844932522,0.588888056,0.693014161,0.364919682,0.836808052,0.606921241,0.147682639,0.437962202,0.747718383,0.566032645,0.972628056,0.821301036,0.773105987,0.293447053,0.555601216,0.225286416,0,0,3
0.632806622,0.518217684,0.856840434,0.582964685,0.7006577,0.351857861,0.834890966,0.607875895,0.15737104,0.438167625,0.745762712,0.560771617,0.973926725,0.820701711,0.776206162,0.293531498,0.555765595,0.223977087,0,0,3
0.627539503,0.517985612,0.853664991,0.580940241,0.674468211,0.352344637,0.830817158,0.60477327,0.16496465,0.42748562,0.747211357,0.565493053,0.971529183,0.822499688,0.777174966,0.297838203,0.545902852,0.224140753,0,0,3
0.648984199,0.519610118,0.819793596,0.599835045,0.676897553,0.363865001,0.828181165,0.604295943,0.152134067,0.436729663,0.748515138,0.558343451,0.972428261,0.823598452,0.778725053,0.296571525,0.545985042,0.225286416,0,0,3
0.651617758,0.517289394,0.827996825,0.587013571,0.689459027,0.361268863,0.827462257,0.605727924,0.152657764,0.44104355,0.743517311,0.562525293,0.971728978,0.821600699,0.775043596,0.29420706,0.551738309,0.224959083,0,0,3
0.660647103,0.514504525,0.836464673,0.59923521,0.680808201,0.36516307,0.837526959,0.605727924,0.146897093,0.438373048,0.747211357,0.563334682,0.974226418,0.821101261,0.780468901,0.295895964,0.545656283,0.222831424,0,0,3
0.663280662,0.521234625,0.831966129,0.582214891,0.697339575,0.356969009,0.831536065,0.603102625,0.148206337,0.439400164,0.748297842,0.564144071,0.972927749,0.820501935,0.773105987,0.294967066,0.550505466,0.224631751,0,0,3
0.653498871,0.513808308,0.84308018,0.6029092,0.731883629,0.368164855,0.835370237,0.603818616,0.150039277,0.4326212,0.743300014,0.563199784,0.973627032,0.822499688,0.772912226,0.296149299,0.549930139,0.225368249,0,0,3
0.642588412,0.517753539,0.852341889,0.585588963,0.726195414,0.36751582,0.8284208,0.602863962,0.154228856,0.442686935,0.747356222,0.561715904,0.972028671,0.822299913,0.766324356,0.293700388,0.552724583,0.225531915,0,0,3
0.614747931,0.508934788,0.86319132,0.571642798,0.717070569,0.357131267,0.827462257,0.603818616,0.152919612,0.440838127,0.74569028,0.560636719,0.970030719,0.823598452,0.771362139,0.291504813,0.55502589,0.226186579,0,0,3
0.618510158,0.513112091,0.860280497,0.586188798,0.700183682,0.359402888,0.839204409,0.602386635,0.157632888,0.435497124,0.743517311,0.563199784,0.972428261,0.818903733,0.777368727,0.297247087,0.549026054,0.222422259,0,0,3
0.607223476,0.515664887,0.859751257,0.574267077,0.714937489,0.342284602,0.830337886,0.602386635,0.158418434,0.444124897,0.745762712,0.565627951,0.972028671,0.81990261,0.776981205,0.294629286,0.545245336,0.226513912,0,0,3
0.610609481,0.509631005,0.860545118,0.580865262,0.674349707,0.348612689,0.833213515,0.604534606,0.149253731,0.447411668,0.743517311,0.561985701,0.973926725,0.821201149,0.7715559,0.294882621,0.548697296,0.22299509,0,0,3
0.635063958,0.513112091,0.851548029,0.583939417,0.679326895,0.358267078,0.834172058,0.606443914,0.160513223,0.444741167,0.747211357,0.56495346,0.972528159,0.823198901,0.768455726,0.295051512,0.552231446,0.225695581,0,0,3
0.641835967,0.511951729,0.841757079,0.585289046,0.682526515,0.360538699,0.826503714,0.607159905,0.148468185,0.432210353,0.745907576,0.564278969,0.972827851,0.821700587,0.772912226,0.292687046,0.547135695,0.22512275,0,0,3
0.640707299,0.519842191,0.84308018,0.578465922,0.692421639,0.352831413,0.839923317,0.606921241,0.156323645,0.440838127,0.746849196,0.565762849,0.973227442,0.823598452,0.775624879,0.290829252,0.550752034,0.221685761,0,0,3
0.643717081,0.510791367,0.839904737,0.596610932,0.68768146,0.368570501,0.837047688,0.606682578,0.153967007,0.439194741,0.747211357,0.564683664,0.973227442,0.82200025,0.781050184,0.293362608,0.552642393,0.22111293,0,0,3
0.62979684,0.51009515,0.845726383,0.58963785,0.735675772,0.362242414,0.835130601,0.605250597,0.151872218,0.438578472,0.747718383,0.561581006,0.970430309,0.819602947,0.777756249,0.294798176,0.553382099,0.223567921,0,0,3
0.618133935,0.511951729,0.861603599,0.586938592,0.72027019,0.375547623,0.832254972,0.605727924,0.150039277,0.434675431,0.746414602,0.563739377,0.971129592,0.821700587,0.776787444,0.295051512,0.551080792,0.224386252,0,0,3
0.609480813,0.514504525,0.853929611,0.588963035,0.703798068,0.36638001,0.834890966,0.60477327,0.160513223,0.438578472,0.744386499,0.56279509,0.972028671,0.821600699,0.779112575,0.295642628,0.550341087,0.225531915,0,0,3
0.608352144,0.513112091,0.859486637,0.575916623,0.7006577,0.344312835,0.833213515,0.607159905,0.156847342,0.443919474,0.747428654,0.564818562,0.971429285,0.822100137,0.775043596,0.294882621,0.546971316,0.223240589,0,0,3
0.59255079,0.511487584,0.876157714,0.602834221,0.676838301,0.363783871,0.829379343,0.606443914,0.155538099,0.441248973,0.745617847,0.566572238,0.973127544,0.822899238,0.768843247,0.294967066,0.550834224,0.22487725,0,0,3
0.608728367,0.514504525,0.860280497,0.584314314,0.687325947,0.356482233,0.842080038,0.605250597,0.158418434,0.441659819,0.745183254,0.564009173,0.971529183,0.8223998,0.773299748,0.295727073,0.550012328,0.227086743,0,0,3
0.609480813,0.50823857,0.860280497,0.585064107,0.679504651,0.355995457,0.826264079,0.603579952,0.144540456,0.448027938,0.746631899,0.565493053,0.972428261,0.822899238,0.772718465,0.296149299,0.546806937,0.222585925,0,0,3
0.607223476,0.51009515,0.855517333,0.583264602,0.712863661,0.354940776,0.827462257,0.603818616,0.157894737,0.447822514,0.745907576,0.564818562,0.971129592,0.821001373,0.774656074,0.293278162,0.546724747,0.227659574,0,0,3
0.605718585,0.509398932,0.852077269,0.584914149,0.701368727,0.358104819,0.835130601,0.605966587,0.158942131,0.4326212,0.748080545,0.561581006,0.972328363,0.822899238,0.775237357,0.295473738,0.549601381,0.223567921,0,0,3
0.595184349,0.510791367,0.863455941,0.589112994,0.70279078,0.365649846,0.831775701,0.603818616,0.152919612,0.436318817,0.748515138,0.562660192,0.973227442,0.820501935,0.777562488,0.294038169,0.549354812,0.224386252,0,0,3
0.600451467,0.509863077,0.867689865,0.588588138,0.695443503,0.357212397,0.831056794,0.604057279,0.15920398,0.433442892,0.745038389,0.566707136,0.97122949,0.822899238,0.778337531,0.291842594,0.551738309,0.222667758,0,0,3
0.608728367,0.514040381,0.852341889,0.578465922,0.710315814,0.357618043,0.833453151,0.602386635,0.159989526,0.434264585,0.748080545,0.559962229,0.971529183,0.821700587,0.776593683,0.296824861,0.545491904,0.22405892,0,0,3
0.594431904,0.508470643,0.87271765,0.574791932,0.712448895,0.344231705,0.835849509,0.606205251,0.155538099,0.440838127,0.744676228,0.560097127,0.970530207,0.823398676,0.78008138,0.29420706,0.547875401,0.223567921,0,0,3
0.585026336,0.511487584,0.868748346,0.574342056,0.694436215,0.350640922,0.830817158,0.606205251,0.161560618,0.43652424,0.747211357,0.562390395,0.972528159,0.822499688,0.774268553,0.295051512,0.549519191,0.220540098,0,0,3
0.585778781,0.511023439,0.868219106,0.585663942,0.695562007,0.358104819,0.826503714,0.603341289,0.152395915,0.438167625,0.745907576,0.567246729,0.974326316,0.822299913,0.78008138,0.297922648,0.551656119,0.230114566,0,0,3
0.589541008,0.511487584,0.864249802,0.58228987,0.680511939,0.354129482,0.829618979,0.598806683,0.151610369,0.438783895,0.746052441,0.563064886,0.97162908,0.822100137,0.772330944,0.294882621,0.546149421,0.223977087,0,0,3
0.583145222,0.511023439,0.863985181,0.588738097,0.707945725,0.365568717,0.831775701,0.603579952,0.153181461,0.445768283,0.74409677,0.561176312,0.972228466,0.822899238,0.772718465,0.296993751,0.553464289,0.221603928,0,0,3
0.587659895,0.507542353,0.874305372,0.592412087,0.686140902,0.369219536,0.833213515,0.606682578,0.144540456,0.437756779,0.747718383,0.562660192,0.972028671,0.822200025,0.774656074,0.293447053,0.548532917,0.223731588,0,0,3
0.582392777,0.508470643,0.875893093,0.578240984,0.739882681,0.348207042,0.833932423,0.610501193,0.157632888,0.444535744,0.746559467,0.567651423,0.973327339,0.823598452,0.779887619,0.29665597,0.550341087,0.22405892,0,0,3
0.576373213,0.512880019,0.877480815,0.565569468,0.747229958,0.34731462,0.836089145,0.604534606,0.163393559,0.437345933,0.744821092,0.561176312,0.97372693,0.824197778,0.770393335,0.297247087,0.544094682,0.226022913,0,0,3
0.578254327,0.514040381,0.865837523,0.587238509,0.702553771,0.361268863,0.831775701,0.604295943,0.154490704,0.429334429,0.746776764,0.560636719,0.972028671,0.822200025,0.773299748,0.293615943,0.549930139,0.226350245,0,0,3
0.58013544,0.510791367,0.871923789,0.586863613,0.685607632,0.34966737,0.832734244,0.604534606,0.159989526,0.43200493,0.745472983,0.561581006,0.97372693,0.821001373,0.776787444,0.290913697,0.553382099,0.225613748,0,0,3
0.583897667,0.506846136,0.867425245,0.575691685,0.690466315,0.348937206,0.835849509,0.607398568,0.151610369,0.43590797,0.745255686,0.563064886,0.96953123,0.820402048,0.778337531,0.294798176,0.552313635,0.22700491,0,0,3
0.586155004,0.507078208,0.866102143,0.578016046,0.7006577,0.357293526,0.833692787,0.608830549,0.15527625,0.444741167,0.746704331,0.567921219,0.971828875,0.823099014,0.773881031,0.295220402,0.554697132,0.223895254,0,0,3
0.574492099,0.512647946,0.875628473,0.582589788,0.70569414,0.361349992,0.835370237,0.608830549,0.149253731,0.439194741,0.74634217,0.563739377,0.972827851,0.820801598,0.772718465,0.291927039,0.552724583,0.219230769,0,0,3
0.583145222,0.510559294,0.876422334,0.58956287,0.699709664,0.365487587,0.831775701,0.603579952,0.158418434,0.437962202,0.743517311,0.564548766,0.970730002,0.819403171,0.776593683,0.297500422,0.552888962,0.223977087,0,0,3
0.574868322,0.50916686,0.880920879,0.578615881,0.703087042,0.347963654,0.831536065,0.607637232,0.153967007,0.431594084,0.747211357,0.56279509,0.970730002,0.820801598,0.770974617,0.295389292,0.550258897,0.223567921,0,0,3
0.576749436,0.512880019,0.874040752,0.601334633,0.672098122,0.371896804,0.82674335,0.60071599,0.157894737,0.444535744,0.743662176,0.564683664,0.976524063,0.821400924,0.771749661,0.296402635,0.550094518,0.222831424,0,0,3
0.571482318,0.510791367,0.878010056,0.579965509,0.681163714,0.353967224,0.827222622,0.604534606,0.163655407,0.436935086,0.747211357,0.562525293,0.972228466,0.821001373,0.774268553,0.295558183,0.551738309,0.22193126,0,0,3
0.577501881,0.50336505,0.866366764,0.584539252,0.678260354,0.353642706,0.823148814,0.605250597,0.156323645,0.440221857,0.74634217,0.566167544,0.97372693,0.822299913,0.770974617,0.29209593,0.555601216,0.220130933,0,0,3
0.587283672,0.509863077,0.873246891,0.584014396,0.699709664,0.352101249,0.827701893,0.606443914,0.151610369,0.441865242,0.745472983,0.566167544,0.970929797,0.821001373,0.775431118,0.292602601,0.549930139,0.22299509,0,0,3
0.580887886,0.507078208,0.868748346,0.579665592,0.709486283,0.355021905,0.83297388,0.607159905,0.158942131,0.448644207,0.744821092,0.563199784,0.973027647,0.821201149,0.775431118,0.293784834,0.543848114,0.222667758,0,0,3
0.568472536,0.507310281,0.874834612,0.584839169,0.697576584,0.36159338,0.834411694,0.606205251,0.156847342,0.441659819,0.745762712,0.561985701,0.971129592,0.819802722,0.773299748,0.298851545,0.551738309,0.224795417,0,0,3
0.576373213,0.507078208,0.873511511,0.585439004,0.700005925,0.354129482,0.830098251,0.605727924,0.154490704,0.436729663,0.747211357,0.562929988,0.970130616,0.820901486,0.772912226,0.29454484,0.552560204,0.220785597,0,0,3
0.562829195,0.504757484,0.876686954,0.574941891,0.707175446,0.341797826,0.824586628,0.606682578,0.156847342,0.441248973,0.747645951,0.56279509,0.973027647,0.822499688,0.781243945,0.296824861,0.547793211,0.224468085,0,0,3
