chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.652370203,0.521234625,0.835670812,0.573217365,0.721099722,0.347071232,0.822669542,0.600477327,0.157632888,0.435702547,0.748587571,0.563064886,0.971429285,0.822200025,0.775043596,0.297500422,0.545902852,0.224304419,0,0
0.651241535,0.519842191,0.836729293,0.58476419,0.698998637,0.360782087,0.828660436,0.603341289,0.154752553,0.435497124,0.747356222,0.556589775,0.974426213,0.82409789,0.776012401,0.293193717,0.545656283,0.221685761,0,0
0.651617758,0.50916686,0.832495369,0.586113819,0.706582924,0.35558981,0.829379343,0.598568019,0.150301126,0.446795399,0.747790816,0.569674895,0.971429285,0.822799351,0.772912226,0.295135957,0.55140955,0.224959083,0,0
0.632054176,0.517521467,0.840433977,0.592337107,0.724654856,0.363459354,0.830337886,0.599761337,0.159465829,0.447000822,0.746269738,0.564144071,0.97372693,0.821600699,0.778143771,0.298682655,0.549601381,0.228723404,0,0
0.628291949,0.513576236,0.853929611,0.587088551,0.705516383,0.362566932,0.839683681,0.607398568,0.151610369,0.440838127,0.747501086,0.560771617,0.973227442,0.822100137,0.776593683,0.295895964,0.556505301,0.22487725,0,0
0.633182844,0.516593177,0.844932522,0.588888056,0.693014161,0.364919682,0.836808052,0.606921241,0.147682639,0.437962202,0.747718383,0.566032645,0.972628056,0.821301036,0.773105987,0.293447053,0.555601216,0.225286416,0,0
0.632806622,0.518217684,0.856840434,0.582964685,0.7006577,0.351857861,0.834890966,0.607875895,0.15737104,0.438167625,0.745762712,0.560771617,0.973926725,0.820701711,0.776206162,0.293531498,0.555765595,0.223977087,0,0
0.627539503,0.517985612,0.853664991,0.580940241,0.674468211,0.352344637,0.830817158,0.60477327,0.16496465,0.42748562,0.747211357,0.565493053,0.971529183,0.822499688,0.777174966,0.297838203,0.545902852,0.224140753,0,0
0.648984199,0.519610118,0.819793596,0.599835045,0.676897553,0.363865001,0.828181165,0.604295943,0.152134067,0.436729663,0.748515138,0.558343451,0.972428261,0.823598452,0.778725053,0.296571525,0.545985042,0.225286416,0,0
0.651617758,0.517289394,0.827996825,0.587013571,0.689459027,0.361268863,0.827462257,0.605727924,0.152657764,0.44104355,0.743517311,0.562525293,0.971728978,0.821600699,0.775043596,0.29420706,0.551738309,0.224959083,0,0
0.660647103,0.514504525,0.836464673,0.59923521,0.680808201,0.36516307,0.837526959,0.605727924,0.146897093,0.438373048,0.747211357,0.563334682,0.974226418,0.821101261,0.780468901,0.295895964,0.545656283,0.222831424,0,0
0.663280662,0.521234625,0.831966129,0.582214891,0.697339575,0.356969009,0.831536065,0.603102625,0.148206337,0.439400164,0.748297842,0.564144071,0.972927749,0.820501935,0.773105987,0.294967066,0.550505466,0.224631751,0,0
0.653498871,0.513808308,0.84308018,0.6029092,0.731883629,0.368164855,0.835370237,0.603818616,0.150039277,0.4326212,0.743300014,0.563199784,0.973627032,0.822499688,0.772912226,0.296149299,0.549930139,0.225368249,0,0
0.642588412,0.517753539,0.852341889,0.585588963,0.726195414,0.36751582,0.8284208,0.602863962,0.154228856,0.442686935,0.747356222,0.561715904,0.972028671,0.822299913,0.766324356,0.293700388,0.552724583,0.225531915,0,0
0.614747931,0.508934788,0.86319132,0.571642798,0.717070569,0.357131267,0.827462257,0.603818616,0.152919612,0.440838127,0.74569028,0.560636719,0.970030719,0.823598452,0.771362139,0.291504813,0.55502589,0.226186579,0,0
0.618510158,0.513112091,0.860280497,0.586188798,0.700183682,0.359402888,0.839204409,0.602386635,0.157632888,0.435497124,0.743517311,0.563199784,0.972428261,0.818903733,0.777368727,0.297247087,0.549026054,0.222422259,0,0
0.607223476,0.515664887,0.859751257,0.574267077,0.714937489,0.342284602,0.830337886,0.602386635,0.158418434,0.444124897,0.745762712,0.565627951,0.972028671,0.81990261,0.776981205,0.294629286,0.545245336,0.226513912,0,0
0.610609481,0.509631005,0.860545118,0.580865262,0.674349707,0.348612689,0.833213515,0.604534606,0.149253731,0.447411668,0.743517311,0.561985701,0.973926725,0.821201149,0.7715559,0.294882621,0.548697296,0.22299509,0,0
0.635063958,0.513112091,0.851548029,0.583939417,0.679326895,0.358267078,0.834172058,0.606443914,0.160513223,0.444741167,0.747211357,0.56495346,0.972528159,0.823198901,0.768455726,0.295051512,0.552231446,0.225695581,0,0
0.641835967,0.511951729,0.841757079,0.585289046,0.682526515,0.360538699,0.826503714,0.607159905,0.148468185,0.432210353,0.745907576,0.564278969,0.972827851,0.821700587,0.772912226,0.292687046,0.547135695,0.22512275,0,0
0.640707299,0.519842191,0.84308018,0.578465922,0.692421639,0.352831413,0.839923317,0.606921241,0.156323645,0.440838127,0.746849196,0.565762849,0.973227442,0.823598452,0.775624879,0.290829252,0.550752034,0.221685761,0,0
0.643717081,0.510791367,0.839904737,0.596610932,0.68768146,0.368570501,0.837047688,0.606682578,0.153967007,0.439194741,0.747211357,0.564683664,0.973227442,0.82200025,0.781050184,0.293362608,0.552642393,0.22111293,0,0
0.62979684,0.51009515,0.845726383,0.58963785,0.735675772,0.362242414,0.835130601,0.605250597,0.151872218,0.438578472,0.747718383,0.561581006,0.970430309,0.819602947,0.777756249,0.294798176,0.553382099,0.223567921,0,0
0.618133935,0.511951729,0.861603599,0.586938592,0.72027019,0.375547623,0.832254972,0.605727924,0.150039277,0.434675431,0.746414602,0.563739377,0.971129592,0.821700587,0.776787444,0.295051512,0.551080792,0.224386252,0,0
0.609480813,0.514504525,0.853929611,0.588963035,0.703798068,0.36638001,0.834890966,0.60477327,0.160513223,0.438578472,0.744386499,0.56279509,0.972028671,0.821600699,0.779112575,0.295642628,0.550341087,0.225531915,0,0
